4427	60	10532
3757	2	2024
8297	224	5925
2316	57	11312
4323	133	4731
10025	169	11095
3562	235	9708
1844	54	3106
1942	224	13716
1165	72	13598
9310	136	3001
11338	12	13938
7126	47	4396
12586	224	7665
2391	90	9324
7989	136	12899
412	116	8276
284	197	3431
6154	77	9698
11257	215	10532
11966	66	3853
12485	8	3628
12625	2	4522
3839	60	11109
5540	88	5957
10228	57	5213
12018	224	11329
11228	197	13402
505	2	9978
1847	151	696
1851	13	4626
7601	57	8094
130	60	11937
524	54	9974
2489	169	3645
4905	56	918
5328	233	88
9779	12	13078
12916	114	6379
3425	112	8249
822	60	7053
13462	53	7400
7707	111	10771
12654	179	13625
6686	6	219
12180	129	11696
1794	151	5414
13021	161	5704
12938	46	6642
4579	105	1989
11905	235	3403
8285	46	2425
14039	108	11678
6547	224	10241
4399	231	1878
8739	169	11453
2882	60	11441
2669	163	13980
12988	166	8306
8946	28	7526
11389	164	14533
736	217	11679
3667	212	7526
12898	2	8181
1931	165	1931
1950	224	10012
6002	151	9123
10779	58	2734
5522	136	11373
5063	88	5957
11800	29	4228
9004	224	6240
8819	166	4605
14001	135	14186
9835	133	11772
14060	177	9624
2743	90	9324
3313	234	14215
4881	60	5406
2567	166	5165
10326	2	8181
8518	162	9484
3917	60	978
8204	8	5008
7213	8	8207
7552	224	9963
6379	175	5152
7535	161	14511
1791	60	4812
4427	60	4696
6629	136	3155
8549	67	1449
2758	47	623
4517	116	12308
10786	46	13378
10001	138	5957
525	197	3845
14138	145	1983
3972	121	2456
10786	105	10285
7156	48	3726
13729	180	8574
7642	154	528
682	151	13591
9045	220	3795
582	57	9486
10237	46	11273
5836	47	11948
1440	2	1309
10080	189	11194
704	166	592
12224	114	6922
4183	57	6883
1792	136	7494
10990	129	3180
9943	154	528
11554	202	6084
8597	105	74
7364	214	1279
13296	181	6205
5853	114	6379
3013	51	4107
2551	140	3076
1898	106	1227
9948	2	13374
7136	2	2024
8841	216	10830
488	46	14314
12341	121	3981
2538	105	13912
6765	116	180
10447	54	7407
12719	119	9933
7195	90	9324
3950	68	3648
10201	18	14024
14313	106	4260
14274	109	12957
604	180	867
13774	125	5105
5753	135	6524
4377	158	6540
8860	47	12147
11133	49	8447
6957	129	8445
1518	132	13938
12596	56	3208
7636	236	2660
762	154	528
10985	114	6379
10043	136	7713
12586	224	7134
5572	105	7601
9559	135	11446
11309	28	4894
10415	28	88
4542	136	8916
6879	235	7115
3840	203	511
11238	46	9038
4715	28	12474
12482	202	6084
11327	68	4430
6941	3	4496
10738	224	12034
769	233	7814
4076	136	3506
